Name,Global sales
Mia Hamm Soccer 64,0.54
John Madden Football,-0.46
Caesars Palace Advance: Millennium Gold Edition,0.58
Aero Gauge,0.55
Battlezone: Rise of the Black Dogs,0.54
Teenage Mutant Ninja Turtles: Tournament Fighters,0.26
Moxie Girlz,0.49
Damnation,0.6
Samurai Warriors,0.59
GunParade Orchestra: Shiro no Shou,-0.45
Rec Room Games,0.49
Zettai Zetsumei Toshi 3: Kowareyuku Machi to Kanojyo no Uta,-0.52
FIFA Soccer 2004,0.32
Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,-0.55
Record of Agarest War,-0.01
SNK Arcade Classics Vol. 1,0.28
Dave Mirra BMX Challenge,0.27
Rayman 3: Hoodlum Havoc,0.32
Tony Hawk's Pro Skater 5,0.29
Tales of Rebirth,-0.49
The Guy Game,0.59
Let's Ride! Dreamer,0.59
Fantasia: Music Evolved,0.6
Tecmo's Deception,0.6
Point Blank DS (JP sales),-0.45
Ghost in the Shell: Stand Alone Complex,0.26
G-Saviour,-0.45
Open Season,0.27
Gintama DS: Yorozuya Daisoudou,-0.45
Drake of the 99 Dragons,0.35
Dave Mirra BMX Challenge,0.29
BlazBlue: Chrono Phantasma,-0.16
Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,-0.54
Crimson Sea 2,0.43
Tokyo Twilight Ghost Hunters,0.02
Higurashi no Nakukoru ni Kizuna: Dai-Ichi-Kan - Tatari,-0.49
Doraemon: Nobita to Himitsu Dougu Hakubutsukan,-0.55
Ragnarok: Hikari to Yami no Koujo,-0.25
Saint Seiya: Brave Soldiers,-0.35
Earth Defense Force 2: Invaders from Planet Space,-0.3
Digimon World Championship,-0.49
AMF Bowling Pinbusters!,0.28
RayStorm,0.61
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0.33
Dynasty Warriors 8: Empires,0.39
Trick DS-han: Kakushi Kami no Sumukan,-0.54
Circuit Breakers,0.62
Winter Sports 2011,0.36
futureU: The Prep Game for SAT,0.28
Catwoman,0.32
Colosseum: Road to Freedom,0.43
Tank! Tank! Tank!,0.01
Football Manager 2010,0.37
Target: Terror,0.28
Mugen Souls Z,-0.05
BeatMania,0.43
Sprint Cars: Road to Knoxville,0.43
Guilty Gear Xrd -Revelator-,0.18
Crayon Shin-Chan: Densetsu o Yobu Omake no To Shukkugaan!,-0.45
Shrek's Carnival Craze Party Games,0.42
Dream Dance & Cheer,0.27
Silpheed: The Lost Planet,0.39
Billy's Boot Camp: Wii de Enjoy Diet!,-0.55
Real Time Conflict: Shogun Empires,0.26
Spartan: Total Warrior,0.33
Pitfall: The Lost Expedition,0.32
Hoppechan: Minna de Odekake! Waku Waku Hoppe Land!!,-0.55
Fantastic Four,0.61
Yamaha Supercross,0.36
Petz: Hamsterz Bunch,0.27
Higurashi no Naku Koro ni Matsuri: Kakera Asobi,-0.47
River City Ransom EX,0.59
Bionicle Heroes,0.33
San Goku Shi Taisen Ten,-0.49
Ant Nation,0.6
Fable: The Lost Chapters,0.4
Fairy Tail: Zelef Kakusei,-0.55
Strike Point,0.6
Crazy Taxi 2,-0.45
The Sims 2: Seasons,0.22
Dragon Slayer: The Legend of Heroes,-0.46
Street Fighter II': Special Champion Edition (JP weekly sales),-0.46
Pizza Delivery Boy,0.27
Tom and Jerry in War of the Whiskers,0.32
Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,-0.54
Famicom Mini: Wrecking Crew,-0.45
Suzumiya Haruhi no Gekidou,-0.52
Lost Heroes 2,-0.55
Heavenly Guardian,0.29
Dynasty Warriors DS: Fighter's Battle,0.06
The Testament of Sherlock Holmes,0.37
Space Hulk: Vengeance of the Blood Angels,0.6
Robot Alchemic Drive,0.42
Alpha and Omega,0.27
Motor Toon Grand Prix (Japan),-0.51
Dino Master: Dig Discover Duel,0.26
Ken to Mahou to Gakuen Mono. 3,-0.54
Tomb Raider: Legend,0.39
Warhammer: Battle For Atluma,0.27
Hikaru no Go: Heian Gensou Ibunroku,-0.51
Eagle Flight,0.41
Operation: Vietnam,0.29
Samurai Shodown,-0.46
OverBlood 2,-0.51
Fighter Maker 2,0.42
Lifeline,0.43
Judie no Atelier: Guramnat no Renkinjutsushi,-0.45
Dragon Valor,0.62
Tokyo Beat Down,0.28
NHL 2005,0.32
Midway Arcade Treasures 3,0.33
Microsoft Flight Simulator 2004: A Century of Flight,0.39
"Horrid Henry: The Good, The Bad and The Bugly",0.36
Firefighter F.D.18,0.43
Anubis II,0.29
Goodbye Deponia,0.38
Pro Yaky? Spirits 2014,-0.55
Legend of Kay,0.22
Cartoon Network: Punch Time Explosion XL,0.27
DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,-0.49
The Book of Unwritten Tales 2,0.4
Ultimate Board Game Collection,0.29
Mega Man X4,-0.45
Jackass the Game DS,0.28
Jake Power: Handyman,0.28
My Dress-Up,0.63
Power Pro GB,-0.45
Beat City,0.27
Sudoku Fever,0.6
Inversion,0.42
The Putter Golf,0.62
Ultimate Marvel vs. Capcom 3,0.06
The Powerpuff Girls: Relish Rampage,0.32
Super Real Mahjong Graffiti,-0.45
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,-0.55
Ninja Warriors,-0.46
Army Men: RTS,0.32
Classic Action: Devilish,0.26
Zettai Onkan Otoda Master,-0.47
Assassin's Creed Chronicles,0.32
Dragoneer's Aria,-0.22
Xbox Live Arcade Unplugged Volume 1,0.33
TigerShark,0.61
Major League Baseball 2K10,0.27
Norse by Norsewest: The Return of the Lost Vikings,0.61
N+,0.29
Titanic Mystery,0.35
Backyard NFL Football '09,0.28
Obscure,0.43
Sega Soccer Slam,0.32
Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,-0.49
Shin Lucky * Star: Moe Drill ~Tabidachi~,-0.47
DefCon 5,0.6
Secret Service: Ultimate Sacrifice,0.42
Transformer: Rise of the Dark Spark (3DS),0.35
Deep Labyrinth,0.27
Nichibeikan Pro Yakyuu: Final League,-0.45
Spawn: Armageddon,0.32
God Hand,-0.45
Shin Chan: Las Nuevas Aventuras Para Wii!,-0.45
Junior Classic Books & Fairytales,0.35
Legends of Wrestling II,0.59
Fatal Fury: Battle Archives Volume 2,0.43
Mario Tennis,0.37
Jurassic Park: Operation Genesis,0.32
FIFA Soccer 06,0.59
Freddi Fish: Kelp Seed Mystery,0.28
RedCard 20-03,0.42
Brothers in Arms: Furious 4,0.39
Future Tactics: The Uprising,0.43
Kanji Sonomama DS Rakubiki Jiten,-0.45
Driver: Parallel Lines,0.33
Hyperdimension Neptunia Victory,-0.55
everGirl,0.59
Heroes Phantasia,-0.55
Top Gun,0.27
Batman: Rise of Sin Tzu,0.59
Chuugaku Eitango Target 1800 DS,-0.45
Sherlock Holmes: Crimes & Punishments,0.41
Basketball Hall of Fame Ultimate Hoops Challenge,0.27
Dragon Ball Z: Battle of Z,0.4
World Racing,0.32
Resident Evil 5,0.23
X-Men: The Official Game,0.6
Disney's Party,0.59
Generator Rex: Agent of Providence,0.35
Storybook Workshop,0.27
Command & Conquer 3: Tiberium Wars,0.37
Card Games,0.62
Tropix,0.28
Mega Man: Battle & Chase,-0.51
Winning Post 7 2010,-0.54
Build-A-Bear Workshop: Friendship Valley,0.29
Pipe Mania,0.28
Daniel X: The Ultimate Power,0.27
Destrega,0.62
Fantasy Aquarium World,0.27
Nobunaga no Yabou: Tendou with Power-Up Kit,-0.55
The Final Round,0.6
MAPLUS: Portable Navi,-0.45
Rayman Arena,0.35
Order Up!!,0.35
Reader Rabbit 1st Grade,0.27
The King of Fighters 02/03,0.43
Port Royale 3,0.29
Army Men: Green Rogue,0.38
Centipede / Breakout / Warlords,0.59
Lucian Bee's: Justice Yellow / Evil Violet,-0.54
Sly 2: Band of Thieves,0.21
Armored Core: Nine Breaker,0.43
Doraemon: Nobita no Shin Makai Daibouken DS,-0.47
Terraria,0.3
Cabela's Big Game Hunter 2005 Adventures,0.32
Worms 3D,0.32
BlazBlue: Chrono Phantasma Extend,0.35
TRON: Evolution,0.27
Pac-Man and the Ghostly Adventures 2,0.39
Dark Souls,0.37
National Geographic Challenge!,0.29
Gambler Densetsu Tetsuya,-0.45
The Guided Fate Paradox,-0.61
Mayhem 3D,0.27
Bleach: Hanatareshi Yabou,-0.45
Karaoke Revolution Party,0.33
Alex Rider: Stormbreaker,0.29
Yoake Yori Ruriiro na: Brighter than Dawning Blue,-0.45
Carol Vorderman's Sudoku,0.04
Pandemonium 2,0.37
Gundam Try Age SP,-0.55
WipEout HD Fury,0.21
Fallout: Brotherhood of Steel,0.43
Dreamer Series: Pop Star,0.41
Penguins of Madagascar,0.39
12-Sai. Honto no Kimochi,-0.55
Parlor! Mini 2,-0.45
"Flower, Sun, and Rain",0.28
Gunstar Super Heroes,0.59
C: The Contra Adventure,0.37
Interactive Storybook DS Series 1,0.29
Frogger Advance: The Great Quest,0.59
Cities XL 2012,0.39
Worms Forts: Under Siege,0.32
Dream C Club,-0.52
Pocky & Rocky with Becky,0.58
The Tale of Despereaux,0.28
Jam Sessions 2,0.27
Full Spectrum Warrior: Ten Hammers,0.18
Streets of Rage 3,-0.46
Just Dance: Disney Party 2,0.35
Natural Doctrine,-0.11
Hasbro Family Game Night Fun Pack,0.27
Pro Yaky? Spirits 4,-0.47
Prince of Persia: The Fallen King,0.28
My Horse & Me: Riding for Gold,0.37
Speed Racer,0.36
NHL Hitz Pro,0.32
Cardfight!! Vanguard: Lock On Victory!!,-0.55
Broken Sword 5: The Serpent's Curse,0.4
Alan Wake,0.37
Atelier Meruru: Alchemist of Arland 3,-0.61
Hot Wheels: Burnin' Rubber,0.58
Lost in Blue 2,-0.15
Ojyousama Express,-0.51
Risen 3: Titan Lords,0.42
Steambot Chronicles: Battle Tournament,0.15
Wings of War,0.32
187: Ride or Die,0.33
RPG Maker 3,0.18
Zatch Bell! Mamodo Battles,0.33
Genkai Tokki Monster Monpiece,-0.61
Desert Strike Advance,0.59
Kabuki Warriors,0.31
Discworld,0.36
Motion Explosion!,0.35
World Poker Tour,0.33
Age of Empires III: The Asian Dynasties,0.2
Elite Forces: Unit 77,0.27
IL-2 Sturmovik: Birds of Prey,0.27
Moshi Monsters: Katsuma Unleashed,0.41
Pirates: The Legend of Black Kat,0.32
July,-0.51
Crime Lab: Body of Evidence,0.35
Disney's Chicken Little: Ace In Action,0.27
ESPN Winter X-Games: Snowboarding 2002,0.57
Bleach: Versus Crusade,-0.56
Kanon,-0.51
NanoBreaker,0.18
You Don't Know Jack,0.27
Bionicle,0.32
GRID 2,0.38
Cabela's Trophy Bucks,0.28
Cosmos Chaos!,0.27
Guitar Freaks 3rdMIX & DrumMania 2ndMIX,-0.51
Taiko no Tatsujin: Atsumete Tomodachi Daisakusen!,-0.6
Criminal Girls: Invite Only,-0.26
Miami Vice: The Game,0.27
Samurai Warriors Chronicles 3,-0.61
BMX XXX,0.32
Disney's Magical Quest 2 Starring Mickey and Minnie,0.59
Bullet Girls,-0.61
One Piece: Unlimited World Red,0.19
Aggressive Inline,0.32
Ikki Tousen: Xross Impact,-0.61
Smart Boy's Toys Club,0.28
Insecticide,0.28
Super Mahjong 2: Honkaku 4Jin Uchi,-0.51
XGRA: Extreme G Racing Association,0.18
Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,-0.54
Family Trainer: Treasure Adventure,0.21
Pop'n Music Portable 2,-0.61
Kamen Rider: Dragon Knight,0.27
Darksiders II,0.4
Ys vs. Sora no Kiseki: Alternative Saga,-0.61
Naruto: Ultimate Ninja Heroes (JP sales),-0.52
Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,-0.56
Ray Tracers,0.37
Mario vs. Donkey Kong: Tipping Stars,-0.6
Tournament of Legends,0.41
Frogger: Helmet Chaos,0.26
Escape from Bug Island,0.19
Nicola Kanshuu: Model * Oshare Audition,-0.61
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 14: CR Shinseiki Evangelion: Saigo no Mono,-0.59
Cold Stone Creamery: Scoop It Up,0.27
My Pet Shop,0.28
James Bond 007: Blood Stone,0.35
Kururin Paradise,-0.51
Gradius Collection,-0.02
Kiniro no Corda 2,-0.54
Dynasty Warriors Vs,-0.61
Fist of the North Star: Ken's Rage 2,0.02
Gallop Racer 2004,0.18
Sunrise Eiyuutan R,-0.51
Rayman: Hoodlum's Revenge,0.59
Mobile Suit Gundam Seed: Never Ending Tomorrow,0.18
F1 2001,0.31
Utawarerumono: Futari no Hakuoro,-0.6
Fishing Master (jp sales),-0.54
OK! Puzzle Stars,0.37
Zill O'll Infinite Plus,-0.59
Tonka Rescue Patrol,0.32
GunGriffon II,-0.51
Crimson Gem Saga,0.28
Monster Tale,0.27
Legend of the Dragon,0.29
Cel Damage,0.32
Backyard Hockey,0.29
Famicom Mini: Balloon Fight,-0.51
Steins;Gate: Senkei Kousoku no Phonogram,-0.61
Seaman 2: Peking Genjin Ikusei Kit,-0.54
Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,-0.56
Sprung - A Game Where Everyone Scores,0.27
Mirror's Edge Catalyst,0.41
The Pinball of the Dead,0.59
Growlanser IV: Over Reloaded,-0.61
Arc the Lad: End of Darkness,0.18
The King of Route 66,0.18
Tom Clancy's Splinter Cell: Pandora Tomorrow,0.59
Western Riding Academy,0.27
Bubble Bobble also featuring Rainbow Islands,0.36
Intellivision Lives!,0.32
Tokobot,0.26
Monster Madness: Grave Danger,0.06
Panzer Tactics,0.29
Pro Yaky? Spirits 2013,-0.61
Robotica,-0.51
Super Robot Wars OG: The Moon Dwellers,-0.6
Deathrow: Underground Team Combat,0.32
The Amazing Spider-Man 2 (2014),0.41
Paws & Claws: Marine Rescue,0.27
Land of the Dead: Road to Fiddler's Green,0.33
Odin Sphere: Leifthrasir,-0.12
R-Types,0.37
Star Fighter,0.36
Game Center CX: 3-Choume no Arino,-0.61
Assetto Corsa,0.24
NHL 2K9,0.28
Kuukan * Zukei: Hirameki Training - KuuTore,-0.56
Osu! Tatakae! Ouendan,-0.52
Dissidia: Final Fantasy Universal Tuning,-0.59
Fast Food Panic,0.27
"Warhammer 40,000: Squad Command",0.35
Johnny Test,0.27
One Piece: Burning Blood,0.15
TrackMania Turbo,0.4
Pro Evolution Soccer 2015,0.39
Jewels of the Ages,0.17
Meitantei Conan: Aoki Houseki no Rinbukyoku,-0.61
The Legend of Heroes: Trails in the Sky Second Chapter,-0.54
Zero Escape: Zero Time Dilemma,-0.23
Bionicle Heroes,0.27
Mystic Heroes,0.18
Tron 2.0: Killer App,0.39
Jurassic Park III: Park Builder,0.38
Unchained Blades,-0.61
NHL Legacy,0.29
Rurouni Kenshin: Meiji Kenkaku Romantan Saisen,-0.61
Santa Claus Is Comin' to Town!,0.27
Disney Infinity 2.0: Marvel Super Heroes,0.24
Octomania,0.29
Godzilla (2014),-0.61
Code Geass: Hangyaku no Lelouch - Lost Colors,-0.56
Showtime Championship Boxing,0.29
LEGO Bionicle,0.38
Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,-0.6
Power Shovel,0.17
Bomberman Land,0.29
A llI S.V.: A Ressha de Gyoukou 3 Super Version,-0.51
My Pet Chimp,0.27
Generator Rex: Agent of Providence,0.35
Chrysler Classic Racing,0.28
Spy Games: Elevator Mission,0.29
The Book of Unwritten Tales: The Critter Chronicles,0.21
Steins;Gate,-0.13
Nights of Azure,0.15
Strike Force Bowling,0.33
Age of Empires Online,0.24
Earth Defense Force 2017 Portable,-0.61
Atelier Iris 2: The Azoth Of Destiny,0.18
Spy Fox in Dry Cereal,0.28
There,0.18
Tokimeki no Houkago,-0.51
Championship Surfer,0.17
Zumba Fitness Core,0.37
Lego Batman 3: Beyond Gotham,0.39
Di-Gata Defenders,0.28
Monster Garage,0.32
ZhuZhu Pets: Quest for Zhu,0.27
Akai Katana Shin,-0.09
A-Train: City Simulator,-0.61
Tecmo Classic Arcade,0.33
2 Games in 1: Sonic Pinball Party & Columns Crown,0.39
Mad Maestro!,0.18
Densha De Go! 3 Tsuukinhen,-0.51
Biker Mice From Mars,0.18
From The Abyss,0.28
Jewel Quest IV: Heritage,0.21
Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Banchou Portable,-0.52
Sudoku Ball Detective,0.27
The LEGO Movie Videogame,0.42
DuckTales: Remastered,0.28
Giants: Citizen Kabuto,0.18
Steins;Gate,-0.59
Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,-0.61
Star Wars Knights of the Old Republic II: The Sith Lords,0.22
MX vs. ATV Supercross,0.16
Grand Kingdom,-0.25
Risen 3: Titan Lords,0.24
Guilty Gear XX Accent Core Plus,0.19
LEGO Batman: The Videogame,0.24
Alone in the Dark,0.19
Muppets Party Cruise,0.18
Higurashi Daybreak Portable,-0.56
Shonen Jump's One Piece: Grand Battle,0.33
Transformer: Rise of the Dark Spark,0.11
Barbie Horse Adventures: Wild Horse Rescue,0.32
Blast Lacrosse,0.18
Kikou Heidan J-Phoenix,-0.51
Backyard NFL Football '10,0.18
DreamWorks Super Star Kartz,0.35
Earth Defense Force 4.1: The Shadow of New Despair,0.15
Legend of Kay,0.27
Shonen Jump's Shaman King: Legacy of the Spirits - Soaring Hawk/Sprinting Wolf,0.39
Bubble Bobble: Old & New,0.38
Speed,0.41
Naruto Shippuden: Gekito Ninja Taisen! Special,-0.61
Jissen Pachislot Secrets! Fist of the North Star F - Seikimatsu Kyuuseishu Densetsu,-0.61
Kekkon: Marriage,-0.51
KimiKiss,-0.52
Nicola Kanshuu: Model * Oshare Audition 2,-0.61
Cold Fear,0.33
Imagine: Gymnast,0.37
Hisshou Pachinko*Pachi-Slot Kouryaku Series Portable Vol. 1: Shinseiki Evangelion - Tamashii no Kiseki,-0.61
Challenge Me: Brain Puzzles,0.27
Shining Force Feather,-0.59
The Technomancer,0.4
Kurupoto Cool Cool Stars,0.29
Attack on Titan (KOEI),-0.6
Cocoto Kart Racer,0.28
Mobile Suit Gundam 00: Gundam Meisters,-0.56
Imagine: Cheerleader,0.27
Nazotoki Battle Tore! Densetsu no Makyuu o Fukkatsu Saseyo!,-0.61
Theme Park,-0.24
Call of Cthulhu: Dark Corners of the Earth,0.33
The Great Escape,0.32
Blur,0.23
Super Robot Wars OG Saga Masou Kishin F: Coffin of the End,-0.61
The Next BIG Thing,0.21
Metal Gear Solid: Social Ops,0.18
Minna no DS Seminar: Kanpeki Eitango Ryoku,-0.52
Kirarin * Revolution: Minna de Odorou Furi Furi Debut!,-0.56
PenPen TriIceLon,-0.51
Salt Lake 2002,0.38
SBK 2011: FIM Superbike World Championship,0.21
DropCast,0.28
Alien Syndrome,0.06
Vexx,0.32
Crazy Chicken Tales,0.27
Hagane no Renkinjutsushi - Fullmetal Alchemist: Yakusoku no Hi e,-0.61
Mega Man Battle Network 5: Double Team DS (US sales),0.26
Attack on Titan (KOEI),0.21
Batman: Rise of Sin Tzu,0.32
Secret Files: Tunguska,0.11
EverQuest II: Destiny of Velious,0.27
Unreal Tournament III,0.2
Disney Sports Skateboarding,0.32
Summon Night 6: Lost Borders,-0.6
Summon Night 2,-0.56
Chou Soujuu Mecha MG,-0.54
Pro Evolution Soccer 2012,-0.61
Grey's Anatomy: The Video Game,0.36
Terminator 3: The Redemption,0.32
Arkanoid DS,0.29
Call of Duty 2,0.2
Big Bang Mini,0.05
Rurouni Kenshin: Meiji Kenyaku Romantan - Kansen,-0.61
Chevrolet Camaro: Wild Ride,0.27
Genkai Tokki: Moero Crystal,-0.6
Project Setsuna,-0.6
Serious Sam II,0.33
Neon Genesis Evangelion,-0.51
Song of the Deep,0.07
JoJo's Bizarre Adventure: All Star Battle,0.28
Digimon All-Star Rumble,0.35
The Legend of Heroes VII: The Trail of Blue,-0.61
MotoGP 10/11,0.21
Cabela's Big Game Hunter (2008),0.29
Dead Rising 2: Off the Record,0.4
Flipnic: Ultimate Pinball,0.18
ICO,-0.61
Eigo de Tabisuru: Little Charo,-0.61
World Series of Poker 2008: Battle for the Bracelets,0.06
NBA Hangtime,0.16
Busy Scissors,0.27
Dreamer Series: Zoo Keeper,0.27
D.C. II P.S.: Da Capo II Plus Situation,-0.56
The Witcher,0.2
Mike Piazza's Strike Zone,0.31
Bust-A-Move '99,0.31
Star Soldier: Vanishing Earth,0.31
Top Gear Hyper-Bike,0.31
Brunswick Circuit Pro Bowling,0.31
Olympic Hockey 98,0.31
CyberTiger,0.31
Polaris SnoCross,0.31
Penny Racers,0.31
S.C.A.R.S,0.31
Another Code R: A Journey into Lost Memories,-0.01
Virtual Chess 64,0.31
Marvel Super Heroes,-0.51
Worms Blast,0.32
Atelier Sophie: The Alchemist of the Mysterious Book,-0.6
Prinny: Can I Really Be The Hero? (US sales),0.29
Coded Arms: Contagion,0.06
Foster's Home for Imaginary Friends: Imagination Invaders,0.29
Smile PreCure! Let's Go! Marchen World,-0.61
S.T.A.L.K.E.R.: Call of Pripyat,0.21
IHRA Professional Drag Racing 2005,0.1
Tokyo Xtreme Racer Advance,0.39
Doraemon: Nobita no Uchuu Eiyuuki,-0.6
Disney's Kim Possible: Global Gemini,0.35
Rock Blast,0.28
I Love Beauty: Hollywood Makeover,0.27
A New Beginning,0.21
World Cup of Pool,0.27
Santa Claus Is Comin' to Town!,0.27
Create,0.11
MLB Power Pros 2008,0.28
Combat Elite: WWII Paratroopers,0.19
Power Pro Success Legends,-0.61
Killer Loop,0.17
Cabela's Dangerous Hunts: Ultimate Challenge,0.27
Little League World Series Baseball 2008,0.28
Worldwide Soccer,-0.51
Toriko: Gourmet Battle!,-0.61
Tony Hawk's Pro Skater 5,0.07
Showtime Championship Boxing,0.29
Commandos: Strike Force,0.18
Mobile Suit Gundam: Gundam vs. Zeta Gundam,0.18
Puzzler Collection,0.06
Rapala Pro Fishing,0.39
Guilty Gear X: Advance Edition,0.38
Fate/Tiger Colosseum Upper,-0.56
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Kounin: KanKen DS3 Deluxe,-0.59
Warriors of the Lost Empire,0.06
Pop Cutie! Street Fashion Simulation,0.28
Ford Racing 3,0.39
Culdcept Revolt,-0.6
Devil's Third,0.4
PachiPara 13: Super Umi no Pachi-Pro Fuuunroku,-0.52
World Soccer Winning Eleven 9 (US sales),0.04
Star Trek: Tactical Assault,0.33
Oddworld: Munch's Oddysee,0.38
Winning Post 4 Maximum,-0.51
Xiaolin Showdown,0.04
Exhibition Volume 5,0.1
Record of Lodoss War: Eiyuu Sensou,-0.51
Pro Yakyuu Netsu Star 2007,-0.54
Starry ? Sky: In Summer,-0.61
Klonoa Beach Volleyball,0.18
Melty Blood: Actress Again,-0.59
Mahouka Koukou no Rettousei: Out of Order,-0.61
3D Lemmings,0.16
Hi Hi Puffy AmiYumi: Kaznapped,0.39
Broken Sword: The Shadow of the Templars,0.38
Resident Evil - Code: Veronica X,0.32
Corpse Party: Back to School Edition,0.07
Tenchi Muyou! Ryoukouki Gokuraku,-0.51
Kelly Slater's Pro Surfer,0.32
I Am In The Movie,-0.61
Zoo Tycoon: Complete Collection,0.18
Trapt,0.18
Splat Renegade Paintball,0.1
Lord of Magna: Maiden Heaven,-0.61
SpongeBob SquarePants: Plankton's Robotic Revenge,0.38
Metal Max 4: Gekkou no Diva,-0.61
Magi: Aratanaru Sekai,-0.61
Worms 3D,0.09
Playmobil Knights,0.11
MXGP 2,0.15
PoPoLoCrois,0.04
Dragon Rage,0.18
Theresia...,0.06
Sacred 2: Fallen Angel,0.2
Dance Sensation!,0.27
Adventure Time: The Secret of the Nameless Kingdom,0.23
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,0.04
