Name,Global sales
WRC 2: FIA World Rally Championship,1.4431349
Archer Maclean's 3D Pool,0.75184
Tak: The Great Juju Challenge,0.7635376
TMNT: Mutant Melee,0.81894827
Combat: Task Force 121,0.7635376
Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,0.5038327
Goosebumps HorrorLand,0.9611192
Exhibition Volume 4,0.75184
Viewpoint,0.9367361
Code Geass: Hangyaku no Lelouch - Lost Colors,0.5038327
Disney's Donald Duck Advance,0.74110335
Stacked with Daniel Negreanu,0.9611192
Hakuouki: Yuugi Roku,0.5038327
The Rub Rabbits!,0.22365987
Rapala Pro Bass Fishing 2010,0.81894827
Let's Ride! Friends Forever,1.1249495
Circus Maximus: Chariot Wars,0.75184
Squishy Tank,1.1249495
Dungeon Maker II: The Hidden War,0.81894827
Discovery Kids: Parrot Pals,1.1249495
Kenyuu Densetsu Yaiba,0.48955283
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,0.5038327
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,0.5038327
Elements of Destruction,1.1249495
Serious Sam: Next Encounter,0.95406437
Eiken DS,0.5038327
Game Center CX: Arino no Chousenjou 2,0.5038327
Tom Clancy's Ghost Recon 2,0.81894827
E.X. Troopers,0.5038327
The Croods: Prehistoric Party!,1.2326176
J Legend Retsuden,0.5038327
SpongeBob's Truth or Square,0.9782504
Port Royale 3,0.81894827
Monster Racers,0.6552704
The King of Fighters: Evolution,0.48955283
DS Uranai Seikatsu,0.5038327
Hyperdimension Neptunia Re;Birth 3,0.5103063
Pro Farm 1,1.4431349
Pitfall: The Lost Expedition,0.75184
Rock Band Country Track Pack 2,1.1249495
Speed Zone,1.2326176
All-Star Baseball 2004,0.75184
Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,0.5038327
Jewel Time Deluxe,0.9611192
James Cameron's Dark Angel,0.75184
The Legend of Heroes: Trails in the Sky Third Chapter,0.5038327
Aqua Teen Hunger Force: Zombie Ninja Pro-Am,0.7389833
Hannspree Ten Kate Honda: SBK Superbike World Championship,0.7389833
Generator Rex: Agent of Providence,0.47528788
Alexi Lalas International Soccer,0.9367361
Dream Trigger 3D,0.5103063
Monster Rancher Battle Card: Episode II,0.9367361
NCAA College Football 2K3,0.46801928
Karaoke Revolution Party,0.47528788
Crayola: Colorful Journey,1.1249495
Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,0.48955283
Jumper: Griffin's Story,0.7389833
Operation Darkness,1.1249495
Emily the Strange: Strangerous,0.5103063
Famicom Mini: Nazo no Murasame-Jou,0.48955283
Galerians: Ash,0.73192835
Dead Island: Riptide,1.5443263
Jimmie Johnson's Anything With an Engine,1.1249495
R-Type Command,0.47528788
Yoostar on MTV,1.1249495
Just Dance: Disney Party 2,0.47528788
Kane & Lynch 2: Dog Days,1.4431349
Haunting Ground,0.73635745
Mahjong Fight Club DS: Wi-Fi Taiou,0.5038327
"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",1.1249495
Grand Kingdom,0.15421394
Robocalypse,1.1249495
Vampire Knight DS,0.5038327
Disney Sports Skateboarding,0.75184
Homie Rollerz,1.1249495
Let's Paint,1.1249495
Rugby League 3,1.4431349
Magi: The Labyrinth of Beginning,0.5038327
Escape Dead Island,0.9782504
Tom Clancy's Splinter Cell: Chaos Theory,0.81894827
The Croods: Prehistoric Party!,0.9782504
I Don't Have Many Friends Portable,0.5038327
SimCity 4: Deluxe Edition,1.43608
Jewel Link Chronicles: Legend of Athena,1.4431349
CSI: Dark Motives,0.47528788
Burnout Paradise: The Ultimate Box,1.2326176
Loons: The Fight For Fame,0.75184
Romance of the Three Kingdoms IX,0.73192835
Second Sight,0.75184
Metal Gear Solid,0.48955283
The Legend of Heroes: Trails in the Sky First Chapter,0.5038327
Totaled!,0.75184
Bleach: Heat the Soul 3,0.5038327
Ecco: The Tides of Time,0.48465845
Make 10: A Journey of Numbers,0.5038327
Fantasy Aquarium by DS,1.1249495
Rock Band Track Pack: Classic Rock,1.1249495
Operation Flashpoint: Red River,0.9782504
Machine Head,0.9367361
Vanguard Bandits,0.9367361
MLB Front Office Manager,0.81894827
Lost Heroes,0.5038327
Vampire Legends: Power of Three,1.1249495
Child of Light,1.0714157
The Legend of Heroes VII: The Trail of Zero,0.5038327
Shin Chan Contra ¡Los Plastas!,0.5038327
Haikyuu!! Tsunage! Itadaki no Keshiki!!,0.5038327
Silent Hill: Origins,0.7389833
Blast Radius,0.9367361
ESPN National Hockey Night,0.7271967
Tornado,1.1249495
Cut the Rope,0.81894827
Resident Evil: Revelations 2,0.5103063
Pro Yaky? Spirits 2011,0.5038327
Taz Wanted,0.75184
Disaster: Day of Crisis,0.53278697
Shounen Sunday x Shounen Magazine: Nettou! Dream Nine,0.5038327
Harry Potter and the Sorcerer's Stone,0.75184
McFarlane's Evil Prophecy,0.7389833
IA/VT Colorful,0.5038327
We Sing Rock!,1.4431349
Wallace & Gromit in Project Zoo,0.46801928
Shadowgate 64: Trials of the Four Towers,0.79692113
Super Robot Spirits,0.22365987
Mia Hamm Soccer 64,0.79692113
John Madden Football,0.48288196
Caesars Palace Advance: Millennium Gold Edition,0.74110335
Aero Gauge,0.79692113
Battlezone: Rise of the Black Dogs,0.79692113
Teenage Mutant Ninja Turtles: Tournament Fighters,0.25684533
Moxie Girlz,1.1249495
Damnation,0.81894827
Samurai Warriors,0.75184
GunParade Orchestra: Shiro no Shou,0.5038327
Rec Room Games,1.1249495
Zettai Zetsumei Toshi 3: Kowareyuku Machi to Kanojyo no Uta,0.5038327
FIFA Soccer 2004,0.46801928
Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,0.5038327
Record of Agarest War,0.87919974
SNK Arcade Classics Vol. 1,0.81894827
Dave Mirra BMX Challenge,0.81894827
Rayman 3: Hoodlum Havoc,0.46801928
Tony Hawk's Pro Skater 5,0.81894827
Tales of Rebirth,0.5038327
The Guy Game,0.75184
Let's Ride! Dreamer,0.7635376
Fantasia: Music Evolved,0.81894827
Tecmo's Deception,0.9367361
Point Blank DS (JP sales),0.5038327
Ghost in the Shell: Stand Alone Complex,0.81894827
G-Saviour,0.48955283
Open Season,0.81894827
Gintama DS: Yorozuya Daisoudou,0.5038327
Drake of the 99 Dragons,0.47528788
Dave Mirra BMX Challenge,0.81894827
BlazBlue: Chrono Phantasma,0.15421394
Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,0.5038327
Crimson Sea 2,0.73192835
Tokyo Twilight Ghost Hunters,0.06735587
Higurashi no Nakukoru ni Kizuna: Dai-Ichi-Kan - Tatari,0.5038327
Doraemon: Nobita to Himitsu Dougu Hakubutsukan,0.5038327
Ragnarok: Hikari to Yami no Koujo,0.3094908
Saint Seiya: Brave Soldiers,0.42312545
Earth Defense Force 2: Invaders from Planet Space,0.22365987
Digimon World Championship,0.5038327
AMF Bowling Pinbusters!,0.81894827
RayStorm,0.9367361
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0.47528788
Dynasty Warriors 8: Empires,0.5103063
Trick DS-han: Kakushi Kami no Sumukan,0.5038327
Circuit Breakers,0.9367361
Winter Sports 2011,1.4431349
futureU: The Prep Game for SAT,0.81894827
Catwoman,0.46801928
Colosseum: Road to Freedom,0.73635745
Tank! Tank! Tank!,0.3094908
Football Manager 2010,1.4431349
Target: Terror,0.81894827
Mugen Souls Z,0.22365987
BeatMania,0.7389833
Sprint Cars: Road to Knoxville,0.73635745
Guilty Gear Xrd -Revelator-,0.46334106
Crayon Shin-Chan: Densetsu o Yobu Omake no To Shukkugaan!,0.5038327
Shrek's Carnival Craze Party Games,0.7389833
Dream Dance & Cheer,0.81894827
Silpheed: The Lost Planet,0.7271967
Billy's Boot Camp: Wii de Enjoy Diet!,0.5038327
Real Time Conflict: Shogun Empires,0.81894827
Spartan: Total Warrior,0.47528788
Pitfall: The Lost Expedition,0.46801928
Hoppechan: Minna de Odekake! Waku Waku Hoppe Land!!,0.5038327
Fantastic Four,0.9367361
Yamaha Supercross,0.47528788
Petz: Hamsterz Bunch,0.81894827
Higurashi no Naku Koro ni Matsuri: Kakera Asobi,0.5038327
River City Ransom EX,0.75184
Bionicle Heroes,0.47528788
San Goku Shi Taisen Ten,0.5038327
Ant Nation,0.81894827
Fable: The Lost Chapters,1.2299917
Fairy Tail: Zelef Kakusei,0.5038327
Strike Point,0.9367361
Crazy Taxi 2,0.48955283
The Sims 2: Seasons,0.9782504
Dragon Slayer: The Legend of Heroes,0.48288196
Street Fighter II': Special Champion Edition (JP weekly sales),0.48465845
Pizza Delivery Boy,0.81894827
Tom and Jerry in War of the Whiskers,0.46801928
Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,0.5038327
Famicom Mini: Wrecking Crew,0.48955283
Suzumiya Haruhi no Gekidou,0.5038327
Lost Heroes 2,0.5038327
Heavenly Guardian,0.81894827
Dynasty Warriors DS: Fighter's Battle,0.37567034
The Testament of Sherlock Holmes,1.4431349
Space Hulk: Vengeance of the Blood Angels,0.9367361
Robot Alchemic Drive,0.73192835
Alpha and Omega,0.81894827
Motor Toon Grand Prix (Japan),0.4088456
Dino Master: Dig Discover Duel,0.81894827
Ken to Mahou to Gakuen Mono. 3,0.5038327
Tomb Raider: Legend,0.5103063
Warhammer: Battle For Atluma,0.81894827
Hikaru no Go: Heian Gensou Ibunroku,0.4088456
Eagle Flight,1.2326176
Operation: Vietnam,0.81894827
Samurai Shodown,0.48465845
OverBlood 2,0.4088456
Fighter Maker 2,0.73192835
Lifeline,0.73192835
Judie no Atelier: Guramnat no Renkinjutsushi,0.48955283
Dragon Valor,0.9367361
Tokyo Beat Down,0.81894827
NHL 2005,0.46801928
Midway Arcade Treasures 3,0.47528788
Microsoft Flight Simulator 2004: A Century of Flight,1.43608
"Horrid Henry: The Good, The Bad and The Bugly",1.4431349
Firefighter F.D.18,0.73192835
Anubis II,0.81894827
Goodbye Deponia,1.4431349
Pro Yaky? Spirits 2014,0.5038327
Legend of Kay,0.7389833
Cartoon Network: Punch Time Explosion XL,0.81894827
DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,0.5038327
The Book of Unwritten Tales 2,1.4431349
Ultimate Board Game Collection,0.81894827
Mega Man X4,0.48955283
Jackass the Game DS,0.81894827
Jake Power: Handyman,0.81894827
My Dress-Up,0.81894827
Power Pro GB,0.48955283
Beat City,0.81894827
Sudoku Fever,0.76616347
Inversion,0.7389833
The Putter Golf,0.9433278
Ultimate Marvel vs. Capcom 3,0.9486457
The Powerpuff Girls: Relish Rampage,0.46801928
Super Real Mahjong Graffiti,0.48955283
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,0.5038327
Ninja Warriors,0.48465845
Army Men: RTS,0.46801928
Classic Action: Devilish,0.81894827
Zettai Onkan Otoda Master,0.5038327
Assassin's Creed Chronicles,0.9782504
Dragoneer's Aria,0.3094908
Xbox Live Arcade Unplugged Volume 1,0.47528788
TigerShark,0.9367361
Major League Baseball 2K10,0.81894827
Norse by Norsewest: The Return of the Lost Vikings,0.9367361
N+,0.81894827
Titanic Mystery,0.47528788
Backyard NFL Football '09,0.81894827
Obscure,0.73192835
Sega Soccer Slam,0.46801928
Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,0.5038327
Shin Lucky * Star: Moe Drill ~Tabidachi~,0.5038327
DefCon 5,0.9367361
Secret Service: Ultimate Sacrifice,0.7389833
Transformer: Rise of the Dark Spark (3DS),0.47528788
Deep Labyrinth,0.81894827
Nichibeikan Pro Yakyuu: Final League,0.48955283
Spawn: Armageddon,0.46801928
God Hand,0.5038327
Shin Chan: Las Nuevas Aventuras Para Wii!,0.5038327
Junior Classic Books & Fairytales,0.47528788
Legends of Wrestling II,0.75184
Fatal Fury: Battle Archives Volume 2,0.7389833
Mario Tennis,1.4431349
Jurassic Park: Operation Genesis,0.46801928
FIFA Soccer 06,0.7635376
Freddi Fish: Kelp Seed Mystery,0.81894827
RedCard 20-03,0.73192835
Brothers in Arms: Furious 4,1.2326176
Future Tactics: The Uprising,0.73192835
Kanji Sonomama DS Rakubiki Jiten,0.5038327
Driver: Parallel Lines,0.47528788
Hyperdimension Neptunia Victory,0.5038327
everGirl,0.7635376
Heroes Phantasia,0.5038327
Top Gun,0.81894827
Batman: Rise of Sin Tzu,0.75184
Chuugaku Eitango Target 1800 DS,0.5038327
Sherlock Holmes: Crimes & Punishments,0.7389833
Basketball Hall of Fame Ultimate Hoops Challenge,0.81894827
Dragon Ball Z: Battle of Z,1.2326176
World Racing,0.46801928
Resident Evil 5,0.9782504
X-Men: The Official Game,0.76616347
Disney's Party,0.75184
Generator Rex: Agent of Providence,0.47528788
Storybook Workshop,0.81894827
Command & Conquer 3: Tiberium Wars,1.4431349
Card Games,0.9367361
Tropix,0.81894827
Mega Man: Battle & Chase,0.4088456
Winning Post 7 2010,0.5038327
Build-A-Bear Workshop: Friendship Valley,0.81894827
Pipe Mania,0.81894827
Daniel X: The Ultimate Power,0.81894827
Destrega,0.9367361
Fantasy Aquarium World,0.81894827
Nobunaga no Yabou: Tendou with Power-Up Kit,0.5038327
The Final Round,0.9367361
MAPLUS: Portable Navi,0.5038327
Rayman Arena,0.47528788
Order Up!!,0.47528788
Reader Rabbit 1st Grade,0.81894827
The King of Fighters 02/03,0.73635745
Port Royale 3,0.81894827
Army Men: Green Rogue,0.49251485
Centipede / Breakout / Warlords,0.7635376
Lucian Bee's: Justice Yellow / Evil Violet,0.5038327
Sly 2: Band of Thieves,1.2326176
Armored Core: Nine Breaker,0.73192835
Doraemon: Nobita no Shin Makai Daibouken DS,0.5038327
Terraria,1.2326176
Cabela's Big Game Hunter 2005 Adventures,0.46801928
Worms 3D,0.46801928
BlazBlue: Chrono Phantasma Extend,0.47528788
TRON: Evolution,0.81894827
Pac-Man and the Ghostly Adventures 2,0.5103063
Dark Souls,1.4431349
National Geographic Challenge!,0.81894827
Gambler Densetsu Tetsuya,0.48955283
The Guided Fate Paradox,0.42312545
Mayhem 3D,0.81894827
Bleach: Hanatareshi Yabou,0.5038327
Karaoke Revolution Party,0.47528788
Alex Rider: Stormbreaker,0.81894827
Yoake Yori Ruriiro na: Brighter than Dawning Blue,0.5038327
Carol Vorderman's Sudoku,0.47528788
Pandemonium 2,0.48592323
Gundam Try Age SP,0.5038327
WipEout HD Fury,1.2326176
Fallout: Brotherhood of Steel,0.73192835
Dreamer Series: Pop Star,0.5103063
Penguins of Madagascar,1.4431349
12-Sai. Honto no Kimochi,0.5038327
Parlor! Mini 2,0.48955283
"Flower, Sun, and Rain",0.81894827
Gunstar Super Heroes,0.7635376
C: The Contra Adventure,0.48592323
Interactive Storybook DS Series 1,0.81894827
Frogger Advance: The Great Quest,0.75184
Cities XL 2012,1.2326176
Worms Forts: Under Siege,0.46801928
Dream C Club,0.5038327
Pocky & Rocky with Becky,0.74110335
The Tale of Despereaux,0.81894827
Jam Sessions 2,0.81894827
Full Spectrum Warrior: Ten Hammers,0.3196565
Streets of Rage 3,0.48465845
Just Dance: Disney Party 2,0.47528788
Natural Doctrine,0.15421394
Hasbro Family Game Night Fun Pack,0.81894827
Pro Yaky? Spirits 4,0.5038327
Prince of Persia: The Fallen King,0.81894827
My Horse & Me: Riding for Gold,0.47528788
Speed Racer,0.48592323
NHL Hitz Pro,0.46801928
Cardfight!! Vanguard: Lock On Victory!!,0.5038327
Broken Sword 5: The Serpent's Curse,1.4431349
Alan Wake,1.4431349
Atelier Meruru: Alchemist of Arland 3,0.42312545
Hot Wheels: Burnin' Rubber,0.74110335
Lost in Blue 2,0.3094908
Ojyousama Express,0.4088456
Risen 3: Titan Lords,0.9782504
Steambot Chronicles: Battle Tournament,0.47528788
Wings of War,0.46801928
187: Ride or Die,0.47528788
RPG Maker 3,0.31260163
Zatch Bell! Mamodo Battles,0.47528788
Genkai Tokki Monster Monpiece,0.42312545
Desert Strike Advance,0.75184
Kabuki Warriors,0.4598524
Discworld,0.48592323
Motion Explosion!,0.47528788
World Poker Tour,0.47528788
Age of Empires III: The Asian Dynasties,1.2326176
Elite Forces: Unit 77,0.81894827
IL-2 Sturmovik: Birds of Prey,0.81894827
Moshi Monsters: Katsuma Unleashed,0.7389833
Pirates: The Legend of Black Kat,0.46801928
July,0.4088456
Crime Lab: Body of Evidence,0.47528788
Disney's Chicken Little: Ace In Action,0.81894827
ESPN Winter X-Games: Snowboarding 2002,0.73451173
Bleach: Versus Crusade,0.42312545
Kanon,0.4088456
NanoBreaker,0.3170306
You Don't Know Jack,0.81894827
Bionicle,0.46801928
GRID 2,1.4431349
Cabela's Trophy Bucks,0.81894827
Cosmos Chaos!,0.81894827
Guitar Freaks 3rdMIX & DrumMania 2ndMIX,0.4088456
Taiko no Tatsujin: Atsumete Tomodachi Daisakusen!,0.42312545
Criminal Girls: Invite Only,0.22365987
Miami Vice: The Game,0.81894827
Samurai Warriors Chronicles 3,0.42312545
BMX XXX,0.46801928
Disney's Magical Quest 2 Starring Mickey and Minnie,0.75184
Bullet Girls,0.42312545
One Piece: Unlimited World Red,1.0714157
Aggressive Inline,0.46801928
Ikki Tousen: Xross Impact,0.42312545
Smart Boy's Toys Club,0.81894827
Insecticide,0.81894827
Super Mahjong 2: Honkaku 4Jin Uchi,0.4039512
XGRA: Extreme G Racing Association,0.31260163
Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,0.42312545
Family Trainer: Treasure Adventure,1.2326176
Pop'n Music Portable 2,0.42312545
Kamen Rider: Dragon Knight,0.81894827
Darksiders II,0.5103063
Ys vs. Sora no Kiseki: Alternative Saga,0.42312545
Naruto: Ultimate Ninja Heroes (JP sales),0.42312545
Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,0.42312545
Ray Tracers,0.48592323
Mario vs. Donkey Kong: Tipping Stars,0.42312545
Tournament of Legends,0.5103063
Frogger: Helmet Chaos,0.81894827
Escape from Bug Island,0.21943071
Nicola Kanshuu: Model * Oshare Audition,0.42312545
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 14: CR Shinseiki Evangelion: Saigo no Mono,0.42312545
Cold Stone Creamery: Scoop It Up,0.81894827
My Pet Shop,0.81894827
James Bond 007: Blood Stone,0.47528788
Kururin Paradise,0.4088456
Gradius Collection,0.28013974
Kiniro no Corda 2,0.42312545
Dynasty Warriors Vs,0.42312545
Fist of the North Star: Ken's Rage 2,0.06735587
Gallop Racer 2004,0.31260163
Sunrise Eiyuutan R,0.4088456
Rayman: Hoodlum's Revenge,0.7635376
Mobile Suit Gundam Seed: Never Ending Tomorrow,0.31260163
F1 2001,0.4598524
Utawarerumono: Futari no Hakuoro,0.42312545
Fishing Master (jp sales),0.42312545
OK! Puzzle Stars,1.4431349
Zill O'll Infinite Plus,0.42312545
Tonka Rescue Patrol,0.46801928
GunGriffon II,0.4088456
Crimson Gem Saga,0.81894827
Monster Tale,0.81894827
Legend of the Dragon,0.81894827
Cel Damage,0.46801928
Backyard Hockey,0.81894827
Famicom Mini: Balloon Fight,0.4088456
Steins;Gate: Senkei Kousoku no Phonogram,0.42312545
Seaman 2: Peking Genjin Ikusei Kit,0.42312545
Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,0.42312545
Sprung - A Game Where Everyone Scores,0.81167966
Mirror's Edge Catalyst,1.2326176
The Pinball of the Dead,0.75184
Growlanser IV: Over Reloaded,0.42312545
Arc the Lad: End of Darkness,0.31260163
The King of Route 66,0.31260163
Tom Clancy's Splinter Cell: Pandora Tomorrow,0.75184
Western Riding Academy,0.81894827
Bubble Bobble also featuring Rainbow Islands,0.48592323
Intellivision Lives!,0.46801928
Tokobot,0.81894827
Monster Madness: Grave Danger,0.47528788
Panzer Tactics,0.81894827
Pro Yaky? Spirits 2013,0.42312545
Robotica,0.4088456
Super Robot Wars OG: The Moon Dwellers,0.42312545
Deathrow: Underground Team Combat,0.46801928
The Amazing Spider-Man 2 (2014),0.7389833
Paws & Claws: Marine Rescue,0.81894827
Land of the Dead: Road to Fiddler's Green,0.47528788
Odin Sphere: Leifthrasir,0.15421394
R-Types,0.48592323
Star Fighter,0.48592323
Game Center CX: 3-Choume no Arino,0.42312545
Assetto Corsa,1.2326176
NHL 2K9,0.81894827
Kuukan * Zukei: Hirameki Training - KuuTore,0.42312545
Osu! Tatakae! Ouendan,0.42312545
Dissidia: Final Fantasy Universal Tuning,0.42312545
Fast Food Panic,0.81894827
"Warhammer 40,000: Squad Command",0.47528788
Johnny Test,0.81894827
One Piece: Burning Blood,0.3196565
TrackMania Turbo,0.9782504
Pro Evolution Soccer 2015,1.4431349
Jewels of the Ages,0.3196565
Meitantei Conan: Aoki Houseki no Rinbukyoku,0.42312545
The Legend of Heroes: Trails in the Sky Second Chapter,0.42312545
Zero Escape: Zero Time Dilemma,0.06735587
Bionicle Heroes,0.81894827
Mystic Heroes,0.31260163
Tron 2.0: Killer App,0.50325143
Jurassic Park III: Park Builder,0.49251485
Unchained Blades,0.42312545
NHL Legacy,0.81894827
Rurouni Kenshin: Meiji Kenkaku Romantan Saisen,0.42312545
Santa Claus Is Comin' to Town!,0.81894827
Disney Infinity 2.0: Marvel Super Heroes,1.2326176
Octomania,0.81894827
Godzilla (2014),0.42312545
Code Geass: Hangyaku no Lelouch - Lost Colors,0.42312545
Showtime Championship Boxing,0.81894827
LEGO Bionicle,0.49251485
Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,0.42312545
Power Shovel,0.3078699
Bomberman Land,0.81894827
A llI S.V.: A Ressha de Gyoukou 3 Super Version,0.4088456
My Pet Chimp,0.81894827
Generator Rex: Agent of Providence,0.47528788
Chrysler Classic Racing,0.81894827
Spy Games: Elevator Mission,0.81894827
The Book of Unwritten Tales: The Critter Chronicles,1.2326176
Steins;Gate,0.4054574
Nights of Azure,0.3196565
Strike Force Bowling,0.47528788
Age of Empires Online,0.9782504
Earth Defense Force 2017 Portable,0.42312545
Atelier Iris 2: The Azoth Of Destiny,0.3170306
Spy Fox in Dry Cereal,0.81894827
There,0.31260163
Tokimeki no Houkago,0.4088456
Championship Surfer,0.3078699
Zumba Fitness Core,1.4431349
Lego Batman 3: Beyond Gotham,1.4431349
Di-Gata Defenders,0.81894827
Monster Garage,0.46801928
ZhuZhu Pets: Quest for Zhu,0.81894827
Akai Katana Shin,0.21943071
A-Train: City Simulator,0.42312545
Tecmo Classic Arcade,0.47528788
2 Games in 1: Sonic Pinball Party & Columns Crown,0.5076805
Mad Maestro!,0.3078699
Densha De Go! 3 Tsuukinhen,0.4088456
Biker Mice From Mars,0.3196565
From The Abyss,0.81894827
Jewel Quest IV: Heritage,1.2326176
Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Banchou Portable,0.42312545
Sudoku Ball Detective,0.81894827
The LEGO Movie Videogame,0.9782504
DuckTales: Remastered,0.81894827
Giants: Citizen Kabuto,0.3078699
Steins;Gate,0.42312545
Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,0.42312545
Star Wars Knights of the Old Republic II: The Sith Lords,0.9756245
MX vs. ATV Supercross,0.3196565
Grand Kingdom,0.22365987
Risen 3: Titan Lords,1.2326176
Guilty Gear XX Accent Core Plus,0.3196565
LEGO Batman: The Videogame,0.7389833
Alone in the Dark,0.3196565
Muppets Party Cruise,0.31260163
Higurashi Daybreak Portable,0.42312545
Shonen Jump's One Piece: Grand Battle,0.47528788
Transformer: Rise of the Dark Spark,0.21943071
Barbie Horse Adventures: Wild Horse Rescue,0.46801928
Blast Lacrosse,0.3078699
Kikou Heidan J-Phoenix,0.4088456
Backyard NFL Football '10,0.3196565
DreamWorks Super Star Kartz,0.47528788
Earth Defense Force 4.1: The Shadow of New Despair,0.3196565
Legend of Kay,0.81894827
Shonen Jump's Shaman King: Legacy of the Spirits - Soaring Hawk/Sprinting Wolf,0.5076805
Bubble Bobble: Old & New,0.50325143
Speed,0.5103063
Naruto Shippuden: Gekito Ninja Taisen! Special,0.42312545
Jissen Pachislot Secrets! Fist of the North Star F - Seikimatsu Kyuuseishu Densetsu,0.42312545
Kekkon: Marriage,0.4088456
KimiKiss,0.42312545
Nicola Kanshuu: Model * Oshare Audition 2,0.42312545
Cold Fear,0.47528788
Imagine: Gymnast,0.47528788
Hisshou Pachinko*Pachi-Slot Kouryaku Series Portable Vol. 1: Shinseiki Evangelion - Tamashii no Kiseki,0.42312545
Challenge Me: Brain Puzzles,0.81894827
Shining Force Feather,0.42312545
The Technomancer,0.9782504
Kurupoto Cool Cool Stars,0.81894827
Attack on Titan (KOEI),0.42312545
Cocoto Kart Racer,0.81894827
Mobile Suit Gundam 00: Gundam Meisters,0.42312545
Imagine: Cheerleader,0.81894827
Nazotoki Battle Tore! Densetsu no Makyuu o Fukkatsu Saseyo!,0.42312545
Theme Park,0.46334106
Call of Cthulhu: Dark Corners of the Earth,0.47528788
The Great Escape,0.46801928
Blur,0.9782504
Super Robot Wars OG Saga Masou Kishin F: Coffin of the End,0.42312545
The Next BIG Thing,1.2326176
Metal Gear Solid: Social Ops,0.31260163
Minna no DS Seminar: Kanpeki Eitango Ryoku,0.42312545
Kirarin * Revolution: Minna de Odorou Furi Furi Debut!,0.42312545
PenPen TriIceLon,0.4088456
Salt Lake 2002,0.50325143
SBK 2011: FIM Superbike World Championship,1.2326176
DropCast,0.81894827
Alien Syndrome,0.47528788
Vexx,0.46801928
Crazy Chicken Tales,0.81894827
Hagane no Renkinjutsushi - Fullmetal Alchemist: Yakusoku no Hi e,0.42312545
Mega Man Battle Network 5: Double Team DS (US sales),0.81894827
Attack on Titan (KOEI),0.7389833
Batman: Rise of Sin Tzu,0.46801928
Secret Files: Tunguska,0.21943071
EverQuest II: Destiny of Velious,0.81894827
Unreal Tournament III,1.2326176
Disney Sports Skateboarding,0.46801928
Summon Night 6: Lost Borders,0.42312545
Summon Night 2,0.42312545
Chou Soujuu Mecha MG,0.42312545
Pro Evolution Soccer 2012,0.42312545
Grey's Anatomy: The Video Game,0.47528788
Terminator 3: The Redemption,0.46801928
Arkanoid DS,0.81894827
Call of Duty 2,1.2299917
Big Bang Mini,0.47528788
Rurouni Kenshin: Meiji Kenyaku Romantan - Kansen,0.42312545
Chevrolet Camaro: Wild Ride,0.81894827
Genkai Tokki: Moero Crystal,0.42312545
Project Setsuna,0.42312545
Serious Sam II,0.47528788
Neon Genesis Evangelion,0.4088456
Song of the Deep,0.47528788
JoJo's Bizarre Adventure: All Star Battle,0.81894827
Digimon All-Star Rumble,0.47528788
The Legend of Heroes VII: The Trail of Blue,0.42312545
MotoGP 10/11,1.2326176
Cabela's Big Game Hunter (2008),0.81894827
Dead Rising 2: Off the Record,0.5103063
Flipnic: Ultimate Pinball,0.31260163
ICO,0.42312545
Eigo de Tabisuru: Little Charo,0.42312545
World Series of Poker 2008: Battle for the Bracelets,0.47528788
NBA Hangtime,0.3078699
Busy Scissors,0.81894827
Dreamer Series: Zoo Keeper,0.81894827
D.C. II P.S.: Da Capo II Plus Situation,0.42312545
The Witcher,1.2326176
Mike Piazza's Strike Zone,0.45326078
Bust-A-Move '99,0.45326078
Star Soldier: Vanishing Earth,0.45326078
Top Gear Hyper-Bike,0.45326078
Brunswick Circuit Pro Bowling,0.45326078
Olympic Hockey 98,0.45326078
CyberTiger,0.45326078
Polaris SnoCross,0.45326078
Penny Racers,0.45326078
S.C.A.R.S,0.45326078
Another Code R: A Journey into Lost Memories,0.87919974
Virtual Chess 64,0.45326078
Marvel Super Heroes,0.4088456
Worms Blast,0.46801928
Atelier Sophie: The Alchemist of the Mysterious Book,0.42312545
Prinny: Can I Really Be The Hero? (US sales),0.81894827
Coded Arms: Contagion,0.47528788
