Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Global sales
Bust-A-Move 2 Arcade Edition,N64,1997.0,Puzzle,Acclaim Entertainment,0.06,0.02,0.0,,,,,,,1.0026033
Knife Edge: NoseGunner,N64,1998.0,Shooter,Mitsui,0.06,0.02,0.0,,,,,,,1.0026033
Wetrix,N64,1998.0,Puzzle,Ocean,0.06,0.02,0.0,,,,,,,1.0026033
EyeCreate,PS3,2007.0,Misc,Sony Computer Entertainment,0.0,0.07,0.0,,,,,,,1.5443263
Samurai Western,PS2,2004.0,Action,505 Games,0.04,0.03,0.0,58.0,34.0,7.6,5.0,Acquire,M,0.95406437
Looney Tunes: Acme Arsenal,X360,2007.0,Action,Warner Bros. Interactive Entertainment,0.06,0.01,0.0,40.0,15.0,6.8,13.0,Red Tribe,E10+,0.81894827
Line Rider 2: Unbound,DS,2008.0,Puzzle,Deep Silver,0.07,0.0,0.0,59.0,23.0,5.6,5.0,InXile Entertainment,E,1.1249495
Princess in Love,DS,2009.0,Simulation,DTP Entertainment,0.07,0.0,0.0,,,tbd,,THQ,E,1.1249495
Harry Potter and the Sorcerer's Stone,GC,2003.0,Action,Electronic Arts,0.06,0.02,0.0,62.0,11.0,8.3,6.0,Warthog,E,1.0199314
High Heat Major League Baseball 2004,XB,2003.0,Sports,3DO,0.06,0.02,0.0,83.0,14.0,8.4,8.0,3DO,E,1.0199314
TimeSplitters: Future Perfect,GC,2005.0,Shooter,Electronic Arts,0.06,0.02,0.0,82.0,32.0,9.1,41.0,Free Radical Design,M,1.0316291
Pro Cycling Manager 2016,PS4,2016.0,Sports,Focus Home Interactive,0.0,0.07,0.0,,,,,,,1.5443263
Sports Collection,DS,2010.0,Sports,Ubisoft,0.06,0.01,0.0,,,tbd,,Ubisoft,E,0.81894827
Captain Tsubasa: New Kick Off,DS,2010.0,Sports,Konami Digital Entertainment,0.0,0.02,0.06,,,,,,,0.7347952
Puzzler Mind Gym 3D,3DS,2011.0,Puzzle,Ubisoft,0.07,0.0,0.0,51.0,5.0,tbd,,Ubisoft,E,1.1249495
"Warhammer 40,000: Dawn of War II - Retribution",PC,2011.0,Strategy,THQ,0.0,0.06,0.0,80.0,52.0,7.8,235.0,Relic,M,1.4431349
Kenshuui Tendo Dokuta,DS,2004.0,Simulation,Spike,0.0,0.0,0.08,,,,,,,0.54849684
Super Sentai Battle: Ranger Cross,Wii,2011.0,Action,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
The Sims 2: Ikea Home Stuff,PC,2008.0,Simulation,Electronic Arts,0.0,0.07,0.0,,,tbd,,Electronic Arts,T,1.5443263
AKB1/149: Love Election,PS3,2013.0,Adventure,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
Pilot ni Narou! 2,PS2,2001.0,Simulation,Victor Interactive,0.0,0.0,0.08,,,,,,,0.54849684
Gradius III and IV,PS2,2000.0,Shooter,Konami Digital Entertainment,0.04,0.03,0.0,64.0,15.0,tbd,,KCET,E,0.9367361
Ken to Mahou to Gakuen Mono. Final: Shinnyusei wa Ohimesama,PSP,2011.0,Strategy,Acquire,0.0,0.0,0.08,,,,,,,0.5762248
Sherlock Holmes: Crimes & Punishments,XOne,2014.0,Adventure,Focus Home Interactive,0.03,0.04,0.0,,,,,,,0.9782504
Incredible Crisis,PS,1999.0,Action,Titus,0.04,0.03,0.0,80.0,11.0,7.5,11.0,Polygon Magic,T,0.9367361
Midway Arcade Treasures 3,XB,2005.0,Misc,Midway Games,0.06,0.02,0.0,68.0,29.0,tbd,,Digital Eclipse,E,1.0316291
SingStar Apres-Ski Party 2,PS3,2010.0,Misc,Sony Computer Entertainment,0.0,0.06,0.0,,,,,,,1.4431349
Samurai Shodown III,NG,1995.0,Fighting,SNK,0.0,0.0,0.08,,,,,,,0.54849684
The King of Fighters EX2: Howling Blood,GBA,2002.0,Fighting,Marvelous Interactive,0.06,0.02,0.0,80.0,10.0,9.1,10.0,Marvelous,T,1.0199314
Cabela's North American Adventures,PS2,2010.0,Sports,Activision,0.04,0.03,0.0,,,tbd,,FUN Labs,T,0.9611192
Akiba's Trip Plus,PSP,2012.0,Adventure,Acquire,0.0,0.0,0.08,,,,,,,0.5762248
Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,GBA,2004.0,Strategy,Nintendo,0.0,0.0,0.08,,,,,,,0.54849684
Little League World Series Baseball: Double Play,Wii,2010.0,Sports,Activision,0.07,0.0,0.0,,,tbd,,Activision,E,1.1249495
Kobitodzukan: Kobito no Fushigi - Jikken Set,3DS,2013.0,Misc,Nippon Columbia,0.0,0.0,0.08,,,,,,,0.5762248
Bakugan: Rise of the Resistance,DS,2011.0,Strategy,Activision,0.05,0.02,0.0,,,tbd,,Magic Pockets,E10+,0.76616347
Ice Age 2: The Meltdown,Wii,2006.0,Platform,Vivendi Games,0.06,0.01,0.0,66.0,9.0,7.8,5.0,Vivendi Games,E10+,0.81894827
Famicom Mini: Star Soldier,GBA,2004.0,Shooter,Nintendo,0.0,0.0,0.08,,,,,,,0.54849684
Sentimental Graffiti 2,DC,2000.0,Adventure,NEC Interchannel,0.0,0.0,0.08,,,,,,,0.54849684
Shonen Jump's One Piece: Pirates Carnival,GC,2005.0,Misc,Namco Bandai Games,0.06,0.02,0.0,,,,,,,1.0316291
The Bachelor: The Videogame,DS,2010.0,Misc,Warner Bros. Interactive Entertainment,0.07,0.0,0.0,,,tbd,,Ludia Inc.,T,1.1249495
Goblin Commander: Unleash the Horde,XB,2003.0,Strategy,Jaleco,0.06,0.02,0.0,70.0,22.0,tbd,,Jaleco Entertainment,T,1.0199314
Doraemon: Nobita and the Island of Miracles,3DS,2012.0,Action,FuRyu,0.0,0.0,0.08,,,,,,,0.5762248
Gekijouban Madoka Magicka: The Battle Pentagram,PSV,2013.0,Action,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
Sentimental Graffiti: First Window,SAT,1997.0,Adventure,NEC Interchannel,0.0,0.0,0.08,,,,,,,0.54849684
Cartoon Network Collection: Game Boy Advance Video Volume 2,GBA,2004.0,Misc,,0.06,0.02,0.0,,,,,,,1.0199314
Knights Contract,X360,2011.0,Action,Namco Bandai Games,0.05,0.03,0.0,49.0,41.0,5.6,16.0,Game Republic,M,1.132376
Tempest 3X,PS,1995.0,Shooter,Interplay,0.04,0.03,0.0,,,,,,,0.9367361
Hidden Invasion,PS2,2001.0,Shooter,Swing! Entertainment,0.04,0.03,0.0,39.0,4.0,5.8,4.0,Toka,T,0.9433278
A-Train,PS,1995.0,Simulation,Sony Computer Entertainment,0.02,0.01,0.04,,,,,,,0.22365987
Get Fit with Mel B,X360,,Sports,Black Bean Games,0.0,0.06,0.0,57.0,7.0,,,Lightning Fish Games,E,1.4431349
Disney's Meet the Robinsons,X360,2007.0,Action,Disney Interactive Studios,0.07,0.0,0.0,65.0,21.0,tbd,,Buena Vista Games,E10+,1.1249495
Superman: Shadow of Apokolips,GC,2003.0,Action,Atari,0.06,0.02,0.0,66.0,7.0,7.3,8.0,Atari,E,1.0199314
Pony Friends 2,Wii,2009.0,Simulation,Eidos Interactive,0.03,0.04,0.0,,,tbd,,Tantalus Interactive,E,0.9782504
Armored Core 3 Portable,PSP,2009.0,Simulation,From Software,0.0,0.0,0.08,43.0,6.0,6.7,6.0,From Software,T,0.5762248
PAC-MAN and the Ghostly Adventures,X360,2013.0,Platform,Namco Bandai Games,0.04,0.03,0.0,49.0,7.0,5.1,13.0,"Namco Bandai Games, Monkey Bar Games",E10+,0.9611192
Bleach: Erabareshi Tamashii,PS2,2005.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.08,,,,,,,0.5762248
Sengoku Musou 3: Moushouden,Wii,2011.0,Action,Ackkstudios,0.0,0.0,0.08,,,,,,,0.5762248
Witches & Vampires: The Secrets of Ashburry,DS,2010.0,Adventure,DTP Entertainment,0.05,0.02,0.0,,,,,,,0.76616347
Batman: Dark Tomorrow,GC,2003.0,Action,Kemco,0.06,0.02,0.0,29.0,14.0,3.2,19.0,Kemco,T,1.0199314
Pac-Man and the Ghostly Adventures 2,3DS,2014.0,Adventure,Namco Bandai Games,0.03,0.04,0.0,60.0,6.0,tbd,,Vicious Cycle,E10+,0.9782504
Crush,PSP,2007.0,Puzzle,Sega,0.07,0.0,0.0,83.0,41.0,9,21.0,Zoe Mode,E10+,1.1249495
Discovery Kids: Spider Quest,DS,2009.0,Misc,505 Games,0.07,0.0,0.0,,,tbd,,505 Games,E,1.1249495
Yuu Yuu Hakusho: Makyo Toitsusen,GEN,1994.0,Fighting,Sega,0.0,0.0,0.08,,,,,,,0.54849684
The First Templar,PC,2011.0,Action,Kalypso Media,0.06,0.01,0.0,57.0,19.0,5.8,60.0,Haemimont,T,0.81894827
Rock Revolution,Wii,,Misc,Unknown,0.07,0.0,0.0,46.0,4.0,tbd,,"Zoe Mode, HB Studios Multimedia",T,1.1249495
Ogre Battle Series: Tactics Ogre,PS,1997.0,Role-Playing,Atlus,0.04,0.03,0.0,,,,,,,0.9367361
Ultimate Card Games DS,DS,2008.0,Strategy,Telegames,0.07,0.0,0.0,,,tbd,,Cosmigo,E,1.1249495
Jillian Michaels Fitness Ultimatum 2010,DS,2009.0,Sports,Majesco Entertainment,0.07,0.0,0.0,,,8.2,5.0,Mistic Software,E,1.1249495
Battlestar Galactica,XB,2003.0,Shooter,Vivendi Games,0.06,0.02,0.0,63.0,25.0,tbd,,Warthog,T,1.0199314
Fireblade,XB,2002.0,Action,Midway Games,0.06,0.02,0.0,71.0,5.0,tbd,,Kuju Entertainment,T,1.0199314
Earth Defense Force 2017,X360,2006.0,Action,D3Publisher,0.04,0.0,0.03,69.0,55.0,7.7,60.0,Sandlot,T,0.37567034
Tomb Raider: Legend,GC,2006.0,Action,Eidos Interactive,0.06,0.02,0.0,78.0,6.0,7.8,8.0,Crystal Dynamics,T,1.0342549
Boxing Fever,GBA,2001.0,Sports,THQ,0.06,0.02,0.0,76.0,10.0,tbd,,Digital Fiction,E,1.0091949
RoadKill,XB,2003.0,Action,Midway Games,0.06,0.02,0.0,68.0,23.0,7.4,5.0,Terminal Reality,M,1.0199314
The $1 Pyramid,Wii,2011.0,Misc,Ubisoft,0.07,0.0,0.0,,,,,,,1.1249495
Game of Thrones,PC,2012.0,Role-Playing,Focus Home Interactive,0.0,0.07,0.0,58.0,23.0,6.5,345.0,"Cyanide, Cyanide Studios",M,1.5443263
From Russia With Love,PSP,2006.0,Action,Electronic Arts,0.07,0.0,0.0,61.0,33.0,6.9,12.0,Rebellion,T,1.1249495
UEFA Euro 2016,PS3,2016.0,Sports,Konami Digital Entertainment,0.0,0.04,0.03,,,,,,,1.1184666
7 Wonders of the Ancient World,PSP,2007.0,Puzzle,Mumbo Jumbo,0.07,0.0,0.0,51.0,10.0,tbd,,MumboJumbo,E,1.1249495
Gintama: Gin-San to Issho! Boku no Kabuki Machi Nikki,PS2,2007.0,Action,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
Lost Dimension,PSV,2014.0,Role-Playing,Nippon Ichi Software,0.03,0.01,0.02,72.0,28.0,8.3,35.0,FuRyu,T,0.06735587
Indycar Series 2005,XB,2004.0,Action,Codemasters,0.06,0.02,0.0,72.0,33.0,tbd,,Codemasters,E,1.0199314
Resident Evil 6,PS4,2016.0,Shooter,Capcom,0.06,0.0,0.0,60.0,19.0,6.7,94.0,Capcom,M,0.81894827
Final Fantasy XI: Vana'diel Collection 2008,PS2,2007.0,Role-Playing,Square Enix,0.03,0.03,0.01,,,tbd,,Square Enix,T,0.7389833
Assassin's Creed: Rogue,PC,2015.0,Action,Ubisoft,0.05,0.02,0.0,74.0,25.0,7.5,362.0,Ubisoft,M,0.76616347
Taz Wanted,GC,2002.0,Platform,Atari,0.06,0.02,0.0,61.0,5.0,7,5.0,Blitz Games,E,1.0199314
Drama Queens,DS,2009.0,Misc,Majesco Entertainment,0.07,0.0,0.0,,,tbd,,Sensory Sweep,T,1.1249495
Wordfish,DS,2008.0,Puzzle,Ubisoft,0.07,0.0,0.0,,,tbd,,Ubisoft,E,1.1249495
Tomb Raider: Underworld,PC,2008.0,Action,Eidos Interactive,0.0,0.06,0.0,80.0,20.0,7.7,272.0,Nixxes Software,T,1.4431349
Penny Racers Party: Turbo-Q Speedway,Wii,2008.0,Racing,Takara Tomy,0.07,0.0,0.0,,,tbd,,Takara Tomy,E,1.1249495
Skydiving Extreme,PS,2001.0,Sports,Banpresto,0.04,0.03,0.0,,,,,,,0.9433278
Evil Dead: Regeneration,XB,2005.0,Action,THQ,0.06,0.02,0.0,66.0,34.0,tbd,,Cranky Pants Games,M,1.0316291
Evolution Worlds,GC,2002.0,Role-Playing,Ubisoft,0.06,0.02,0.0,63.0,20.0,8,10.0,Sting,E,1.0199314
Far Cry Vengeance,Wii,2006.0,Shooter,Ubisoft,0.06,0.01,0.0,38.0,23.0,5.3,53.0,Ubisoft Montreal,M,0.81894827
Petz Fantasy: Sunshine Magic,DS,2010.0,Simulation,Ubisoft,0.07,0.0,0.0,,,tbd,,Digital Kids,E,1.1249495
Code Lyoko: Fall of X.A.N.A.,DS,2008.0,Adventure,Game Factory,0.07,0.0,0.0,51.0,11.0,6.3,4.0,The Game Factory,E,1.1249495
Worms: A Space Oddity,Wii,2008.0,Strategy,THQ,0.06,0.02,0.0,64.0,26.0,4.3,13.0,Team 17,E10+,1.0342549
Motto! Stitch! DS Rhythm de Rakugaki Daisakusen,DS,2010.0,Misc,Disney Interactive Studios,0.0,0.0,0.08,,,,,,,0.5762248
Rapala Pro Bass Fishing 2010,PS2,2010.0,Sports,Activision,0.04,0.03,0.0,,,tbd,,FUN Labs,E,0.9611192
Dungeon Travelers 2: The Royal Library & The Monster Seal,PSP,2013.0,Role-Playing,Aqua Plus,0.0,0.0,0.08,,,,,,,0.5762248
MLB Front Office Manager,PS3,2009.0,Sports,Take-Two Interactive,0.07,0.0,0.0,49.0,8.0,6.5,8.0,Blue Castle Games,E,1.1249495
Sub Rebellion,PS2,2002.0,Simulation,Metro 3D,0.04,0.03,0.0,71.0,14.0,tbd,,Racjin,T,0.95406437
Horrid Henry's Horrid Adventure,DS,2010.0,Adventure,Asylum Entertainment,0.0,0.07,0.0,,,,,,,1.5443263
X Rebirth,PC,2013.0,Simulation,Koch Media,0.0,0.08,0.0,33.0,24.0,3.3,1340.0,Egosoft,T,2.0274892
Striker 96,PS,1995.0,Sports,Time Warner Interactive,0.04,0.03,0.0,,,,,,,0.9367361
Pocket Dogs,GBA,2004.0,Misc,Agatsuma Entertainment,0.06,0.02,0.0,,,,,,,1.0199314
Tokimeki Memorial 4,PSP,2009.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.08,,,,,,,0.5762248
Bleach: Heat the Soul 4,PSP,2007.0,Fighting,Sony Computer Entertainment,0.0,0.0,0.08,,,,,,,0.5762248
Song of the Deep,PS4,2016.0,Action,Insomniac Games,0.06,0.0,0.0,69.0,41.0,7.3,30.0,Insomniac Games,E,0.81894827
Dragon's Dogma Online,PS4,2015.0,Role-Playing,Capcom,0.0,0.0,0.08,,,,,,,0.5762248
Real Robots Final Attack,PS,1998.0,Shooter,Banpresto,0.0,0.0,0.07,,,,,,,0.48955283
New International Track & Field,DS,2008.0,Sports,Konami Digital Entertainment,0.07,0.0,0.0,,,,,,,1.1249495
World Series of Poker 2008: Battle for the Bracelets,X360,2007.0,Misc,Activision,0.06,0.01,0.0,74.0,10.0,6.7,6.0,Left Field Productions,T,0.81894827
P.N.03 - Product Number Three,GC,2003.0,Shooter,Capcom,0.06,0.02,0.0,,,,,,,1.0199314
Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,PS3,2007.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.08,,,,,,,0.5762248
Ape Escape: Pumped & Primed,PS2,2004.0,Misc,Sony Computer Entertainment,0.04,0.03,0.0,,,,,,,0.95406437
Super Monkey Ball Adventure,PSP,2006.0,Platform,Sega,0.05,0.02,0.0,56.0,23.0,5.9,7.0,TT Games,E,0.76616347
Monster Trucks DS,DS,2005.0,Racing,Majesco Entertainment,0.07,0.0,0.0,33.0,7.0,,,Skyworks Technologies,E,1.1249495
FabStyle,DS,2011.0,Strategy,Tecmo Koei,0.0,0.0,0.08,,,,,,,0.5762248
Outlaw Tennis,PS2,2005.0,Sports,Global Star,0.04,0.03,0.0,67.0,15.0,tbd,,Hypnotix,M,0.95849335
Medabots Dual: Kabuto / Kuwagata,3DS,2013.0,Role-Playing,Rocket Company,0.0,0.0,0.08,,,,,,,0.5762248
Happy Feet Two,Wii,,Action,Warner Bros. Interactive Entertainment,0.06,0.01,0.0,,,,,,,0.81894827
Adventure Time: Explore the Dungeon Because I Don't Know!,X360,2013.0,Action,D3Publisher,0.03,0.04,0.0,,,,,,,0.9782504
LEGO Soccer Mania,GBA,2002.0,Sports,Electronic Arts,0.06,0.02,0.0,,,,,,,1.0199314
Worms: Open Warfare,DS,2006.0,Strategy,THQ,0.05,0.02,0.0,64.0,24.0,7,16.0,Team 17,E10+,0.76616347
Resident Evil Zero,XOne,2016.0,Action,Capcom,0.05,0.02,0.0,,,,,,,0.76616347
Gadget Racers,PS2,2000.0,Racing,Midas Interactive Entertainment,0.04,0.03,0.0,67.0,10.0,7.4,7.0,Barnhouse Effect,E,0.9367361
Phantasy Star Online Episode III: C.A.R.D. Revolution,GC,2003.0,Role-Playing,Sega,0.06,0.02,0.0,71.0,24.0,8.2,13.0,Sonic Team,T,1.0199314
Assassin's Creed The Ezio Collection,XOne,2016.0,Action,Ubisoft,0.03,0.04,0.0,74.0,13.0,7.6,24.0,Ubisoft Montreal,M,0.9782504
ZhuZhu Babies,DS,2011.0,Simulation,Activision,0.06,0.01,0.0,,,tbd,,Activision,E,0.81894827
Bleach: Heat the Soul 7,PSP,2010.0,Fighting,Sony Computer Entertainment,0.0,0.0,0.08,,,,,,,0.5762248
Nanashi no Game,DS,2008.0,Adventure,Square Enix,0.0,0.0,0.08,,,,,,,0.5762248
Diego's Build & Rescue,DS,2010.0,Action,Take-Two Interactive,0.07,0.0,0.0,,,,,,,1.1249495
Auto Destruct,PS,1998.0,Action,Electronic Arts,0.04,0.03,0.0,,,,,,,0.9367361
Ultimate Ghosts 'n Goblins,PSP,2006.0,Platform,Capcom,0.07,0.0,0.0,72.0,49.0,7.7,18.0,TOSE,E10+,1.1249495
Samurai Warriors 2,X360,2006.0,Action,Tecmo Koei,0.07,0.01,0.0,52.0,30.0,8.7,18.0,Omega Force,T,1.1249495
TrackMania DS,DS,2008.0,Racing,Focus Home Interactive,0.06,0.01,0.0,75.0,38.0,6.9,12.0,Firebrand Games,E,0.81894827
Dangerous Ji-San to 1000-nin no Otomodachi Yokoshima,3DS,2012.0,Action,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
GOTHA: Ismailia Seneki,SAT,1995.0,Strategy,Sega,0.0,0.0,0.08,,,,,,,0.54849684
Ultimate Fighting Championship: Throwdown,GC,2002.0,Fighting,Ubisoft,0.06,0.02,0.0,67.0,8.0,tbd,,Crave,T,1.0199314
Major League Baseball 2K12,DS,2012.0,Sports,Take-Two Interactive,0.07,0.0,0.0,,,tbd,,Visual Concepts,E,1.1249495
Zoo Tycoon (2013),X360,2013.0,Simulation,Microsoft Game Studios,0.02,0.06,0.0,,,,,,,1.4431349
Silent Hunter III,PC,2005.0,Simulation,Ubisoft,0.0,0.07,0.0,90.0,23.0,7.9,95.0,Ubisoft,T,1.5417004
Alien Syndrome,PSP,2007.0,Role-Playing,Sega,0.07,0.0,0.0,51.0,20.0,6,9.0,Totally Games,T,1.1249495
Deep Fear,SAT,1998.0,Adventure,Sega,0.0,0.0,0.08,,,,,,,0.54849684
Skeleton Warriors,PS,1996.0,Platform,Virgin Interactive,0.04,0.03,0.0,,,,,,,0.9367361
Ford vs. Chevy,XB,2005.0,Racing,Global Star,0.06,0.02,0.0,,,tbd,,2K Games,E,1.0316291
Endgame,PS2,2002.0,Shooter,Empire Interactive,0.04,0.03,0.0,57.0,12.0,6.8,5.0,Cunning Developments,T,0.95406437
The Dukes of Hazzard: Return of the General Lee,XB,2004.0,Racing,Ubisoft,0.06,0.02,0.0,49.0,18.0,7,4.0,Ratbag,E,1.0199314
Criminal Girls: Invite Only,PSP,2010.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.08,,,,,,,0.5762248
Ultimate Duck Hunting,Wii,2009.0,Sports,Zoo Digital Publishing,0.07,0.0,0.0,28.0,5.0,tbd,,Mid Carolina Media,T,1.1249495
Just Dance: Disney Party 2,WiiU,2015.0,Action,Ubisoft,0.06,0.01,0.0,,,tbd,,Ubisoft,E,0.81894827
Dreamer Series: Shop Owner,DS,2009.0,Simulation,Deep Silver,0.07,0.0,0.0,,,tbd,,Dreamcatcher,E,1.1249495
Virus,SAT,1997.0,Shooter,Hudson Soft,0.0,0.0,0.08,,,,,,,0.54849684
Jikkyou Powerful Pro Yakyuu Next,Wii,2009.0,Sports,Konami Digital Entertainment,0.0,0.0,0.08,,,,,,,0.5762248
The Sims 3: Barnacle Bay,PC,2011.0,Simulation,Electronic Arts,0.07,0.0,0.0,,,6.7,9.0,Maxis,T,1.1249495
WWE Crush Hour,GC,2003.0,Racing,THQ,0.06,0.02,0.0,55.0,14.0,7,5.0,Pacific Coast Power & Light,T,1.0199314
Metal Gear Solid V: The Phantom Pain,PC,2015.0,Action,Konami Digital Entertainment,0.0,0.07,0.0,91.0,13.0,7.7,1963.0,Kojima Productions,M,1.5443263
Dragon Shadow Spell,PS2,2007.0,Role-Playing,Flight-Plan,0.0,0.0,0.08,,,,,,,0.5762248
Dragon Slayer: The Legend of Heroes,GEN,1994.0,Role-Playing,Sega,0.0,0.0,0.08,,,,,,,0.54849684
Sound Novel Tsukuru,SNES,1996.0,Misc,ASCII Entertainment,0.0,0.0,0.08,,,,,,,0.54849684
The Idolm@ster,X360,2007.0,Simulation,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
Momotarou Dentetsu 11,GC,2002.0,Misc,Hudson Soft,0.0,0.0,0.07,,,,,,,0.48955283
NHL Hitz 20-03,GC,2002.0,Sports,Midway Games,0.06,0.02,0.0,82.0,12.0,8.4,5.0,Midway,E,1.0199314
Adventure Time: Finn & Jake Investigations,X360,2015.0,Action,Little Orbit,0.03,0.05,0.0,,,,,,,1.2326176
Guilty Gear XX Slash,PS2,2006.0,Fighting,Sammy Corporation,0.0,0.0,0.08,,,,,,,0.5762248
C.O.P.: The Recruit,DS,2009.0,Action,Ubisoft,0.05,0.02,0.0,55.0,38.0,7.5,13.0,Velez & Dubail,T,0.76616347
Mission Runway,DS,2008.0,Simulation,Eidos Interactive,0.07,0.01,0.0,,,tbd,,"THQ, Independent Arts",E,1.1249495
Urban Reign,PS2,2005.0,Action,Namco Bandai Games,0.04,0.03,0.0,60.0,44.0,8.2,26.0,Namco,T,0.95849335
Super Robot Taisen Z Special Disc,PS2,2009.0,Misc,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
Slayers Royal 2,SAT,1998.0,Role-Playing,Kadokawa Shoten,0.0,0.0,0.08,,,,,,,0.54849684
Cate West: The Vanishing Files,Wii,2009.0,Adventure,Oxygen Interactive,0.07,0.0,0.0,65.0,8.0,tbd,,Destineer,E10+,1.1249495
Soul Bubbles,DS,2008.0,Puzzle,Eidos Interactive,0.05,0.02,0.0,78.0,33.0,8,22.0,Mekensleep,E,0.76616347
Resident Evil 3: Nemesis,GC,2003.0,Action,Capcom,0.06,0.02,0.0,62.0,14.0,8.3,44.0,Capcom,M,1.0199314
All-Star Baseball 2004,GC,2003.0,Sports,Acclaim Entertainment,0.06,0.02,0.0,80.0,14.0,9.2,5.0,Acclaim,E,1.0199314
Bangai-O Spirits,DS,2008.0,Shooter,D3Publisher,0.07,0.0,0.0,83.0,38.0,8.1,27.0,Treasure,E10+,1.1249495
Valentino Rossi: The Game,PS4,2016.0,Racing,Namco Bandai Games,0.01,0.05,0.0,75.0,19.0,8,50.0,"Milestone, Milestone S.r.l",E,1.2326176
Ultimate Party Challenge,Wii,2009.0,Misc,Konami Digital Entertainment,0.07,0.0,0.0,,,tbd,,Konami,E,1.1249495
Team Elimination Games,Wii,2009.0,Misc,Ubisoft,0.07,0.0,0.0,,,tbd,,Ubisoft,E,1.1249495
Whac-A-Mole,DS,2005.0,Puzzle,Zoo Digital Publishing,0.07,0.0,0.0,,,5.4,7.0,DC Studios,E,1.1249495
Samurai Warriors Chronicles 3,3DS,2014.0,Action,Tecmo Koei,0.0,0.0,0.08,63.0,13.0,6.1,10.0,Omega Force,T,0.5762248
Winter Stars,PS3,2011.0,Sports,Deep Silver,0.01,0.05,0.0,53.0,6.0,tbd,,49Games,E,1.2326176
Dawn of Heroes,DS,2010.0,Role-Playing,Majesco Entertainment,0.07,0.0,0.0,69.0,4.0,tbd,,Wicked Studios,E10+,1.1249495
Lost in Blue: Shipwrecked,Wii,2008.0,Adventure,Konami Digital Entertainment,0.07,0.0,0.0,54.0,11.0,6,6.0,Hudson Soft,E10+,1.1249495
Salon Superstar,DS,2009.0,Simulation,505 Games,0.07,0.0,0.0,,,tbd,,505 Games,E,1.1249495
Scooby-Doo! Who's Watching Who?,PSP,2006.0,Adventure,THQ,0.07,0.0,0.0,,,,,,,1.1249495
Madden NFL 08,GC,2007.0,Sports,Electronic Arts,0.06,0.02,0.0,75.0,4.0,7,7.0,EA Tiburon,E,1.0342549
Aliens in the Attic,Wii,2009.0,Action,Playlogic Game Factory,0.07,0.0,0.0,,,tbd,,Revistronic,E10+,1.1249495
Ro-Kyu-Bu!,PSP,2011.0,Adventure,Kadokawa Shoten,0.0,0.0,0.08,,,,,,,0.5762248
Frogger Beyond,XB,2002.0,Platform,Konami Digital Entertainment,0.06,0.02,0.0,,,tbd,,Konami,E,1.0199314
Katekyoo Hitman Reborn! DS: Flame Rumble Kaien Ring Soudatsuen!,DS,2007.0,Fighting,Takara Tomy,0.0,0.0,0.08,,,,,,,0.5762248
World Championship Poker: Deluxe Series,DS,2005.0,Misc,505 Games,0.07,0.0,0.0,67.0,8.0,tbd,,Sensory Sweep,E,1.1249495
Stuart Little 3: Big Photo Adventure,PS2,2005.0,Platform,Sony Computer Entertainment,0.04,0.03,0.0,71.0,5.0,7.7,7.0,Magenta Software,E,0.95849335
"Ni Hao, Kai-lan: Super Game Day",PS2,2009.0,Misc,Take-Two Interactive,0.04,0.03,0.0,,,tbd,,Take-Two Interactive,E,0.9611192
Serious Sam 3: BFE,PC,2011.0,Shooter,Mastertronic,0.01,0.05,0.0,72.0,53.0,8.2,586.0,Croteam,,1.2326176
Ultimate Shooting Collection,Wii,2008.0,Shooter,Milestone,0.07,0.0,0.0,66.0,4.0,tbd,,MileStone Inc.,E,1.1249495
Pro Yakyuu Famista DS 2010,DS,2010.0,Sports,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
Katekyoo Hitman Reborn! DS: Flame Rumble Hyper - Moeyo Mirai,DS,2008.0,Fighting,Takara Tomy,0.0,0.0,0.08,,,,,,,0.5762248
Captain Tsubasa,PS2,2006.0,Sports,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
Infernal: Hell's Vengeance,X360,2009.0,Shooter,Playlogic Game Factory,0.06,0.01,0.0,35.0,23.0,5.3,10.0,Metropolis Software,M,0.81894827
Pitfall: The Lost Expedition,GC,2004.0,Platform,Activision,0.06,0.02,0.0,73.0,25.0,8.6,8.0,Edge of Reality,E,1.0199314
No One Can Stop Mr. Domino!,PS,1998.0,Misc,JVC,0.04,0.03,0.0,,,,,,,0.9367361
